Id,revenue
4263,6976536.155420796
4264,455055989.8020833
4265,26723905.459755957
4266,23717482.402338885
4267,59589457.99693467
4268,36652219.98495363
4269,9507167.47032527
4270,638446188.791111
4271,36344836.87163028
4272,1514755.3968484856
4273,45172790.31553762
4274,45402701.205175266
4275,19237043.678125862
4276,60879162.665853344
4277,101487800.06360611
4278,27617236.7340681
4279,86870809.17098841
4280,2959797.608124013
4281,2541560.3269283576
4282,41582082.196577385
4283,645236.9048312505
4284,37455202.98281682
4285,565779.7326236292
4286,638710110.0013888
4287,26382948.877752975
4288,63805170.79058532
4289,74409551.09752978
4290,70277165.37297755
4291,5442963.8388906885
4292,1518175.0821748564
4293,15899667.73489205
4294,120319006.99648975
4295,131994519.9562401
4296,32627425.896221872
4297,52305242.40508122
4298,2005781.703728174
4299,27466679.421403766
4300,87667539.46808034
4301,3748464.628683544
4302,19631704.966835838
4303,2724416.1123880954
4304,9470922.161976667
4305,30912333.11941273
4306,39027008.61617049
4307,1165910.117841942
4308,1120160.0821612363
4309,36959859.77742561
4310,2670744.2334358674
4311,3538160.8086144305
4312,106182281.15050101
4313,216137279.39118057
4314,19925842.621592786
4315,175328054.70625
4316,261220050.19810846
4317,2563621.4359986978
4318,40970358.53141038
4319,1315876.5846784646
4320,3426784.3567858986
4321,70118983.29815477
4322,5723146.803348728
4323,32640836.46240392
4324,22106129.67311297
4325,7840556.921075294
4326,42163170.94049939
4327,298489913.23576385
4328,6173177.845394459
4329,538448.9997087333
4330,691514623.7147222
4331,38239180.05774636
4332,105026655.73039187
4333,7343669.205194524
4334,84627642.79740742
4335,63227152.21786706
4336,52185765.3615873
4337,725390.0967008971
4338,247498437.14881945
4339,156061932.57065478
4340,9813388.356804157
4341,67227421.41041727
4342,10613431.818178894
4343,26852087.989273842
4344,5861965.527015397
4345,2532792.7412551655
4346,57807676.71813629
4347,127549155.60877615
4348,5300044.107445705
4349,282442526.3290179
4350,12370462.96128583
4351,448789859.9315278
4352,2324103.9000888243
4353,106435136.03738095
4354,29683874.044618063
4355,29136861.684445966
4356,10823080.491605388
4357,127570004.16411707
4358,11104359.537952162
4359,27829618.77312769
4360,72745930.89328603
4361,135298207.19540673
4362,11638535.579767017
4363,51492278.088552944
4364,76998038.91808532
4365,7345658.572449194
4366,33393059.44773976
4367,91770606.83971561
4368,68013129.42814484
4369,30213457.36674242
4370,119027007.90138887
4371,76074125.51344742
4372,17667895.046839226
4373,27811477.705921862
4374,34268793.92671921
4375,5967001.304767017
4376,340992.41013715055
4377,20102223.902193382
4378,113389528.4988396
4379,158384973.6884375
4380,41732513.34204862
4381,144125363.63397816
4382,305576228.1640278
4383,236057289.47668648
4384,34340565.06353987
4385,1013368.0276644244
4386,136991825.37013885
4387,82460958.7987434
4388,24132207.19018153
4389,236838289.10159722
4390,7907001.935518491
4391,3175357.7004064624
4392,126372018.49833332
4393,38837481.64925305
4394,50900861.462601
4395,16976626.366165645
4396,72171671.54571098
4397,42612579.928458095
4398,153525544.19048613
4399,3374881.484446701
4400,6666873.170403815
4401,17618214.717362937
4402,22354886.77725027
4403,22506384.91132335
4404,37465152.47339782
4405,43795843.4354353
4406,577098.871821772
4407,4421753.0548562175
4408,2238100.1897395467
4409,527866.728341395
4410,30889162.367980864
4411,8952066.02685281
4412,89875369.903125
4413,61932849.34524305
4414,10746302.74620039
4415,33090528.774672743
4416,533837.6892156304
4417,147573816.6697222
4418,1291431.174418673
4419,18423492.083981488
4420,501614868.0361111
4421,4076679.0464538084
4422,10156147.595855588
4423,3367626.043896512
4424,8297447.143950577
4425,58822756.29723293
4426,65560887.96789768
4427,72971576.59104662
4428,8607198.563779831
4429,2860684.698441666
4430,979460.0522649981
4431,2130224.6527907057
4432,224180694.5734524
4433,220975982.5038194
4434,377075517.41187495
4435,37587296.29167569
4436,65114027.49696971
4437,2555305.0715051168
4438,4712791.388590369
4439,61906411.38965906
4440,4286498.096600384
4441,24370527.719578374
4442,6086173.551398348
4443,759768.5761562962
4444,6430548.969235096
4445,11628463.848638276
4446,722554.287690969
4447,126991996.59339781
4448,47459579.32942874
4449,1905951.2386520714
4450,160543537.39685518
4451,528345725.08
4452,29509797.99252775
4453,871097.0563819788
4454,3106833.0881819334
4455,2392165.3744864394
4456,78937722.4480258
4457,6387273.167976055
4458,3677928.3224049583
4459,53683279.783814035
4460,5957621.057942081
4461,159904863.06453374
4462,99887038.88046266
4463,5956841.91983015
4464,80646128.46970963
4465,21369621.22766834
4466,1615390.6547630227
4467,36273169.079599805
4468,2211614.5048279287
4469,26963180.310107335
4470,26307971.452890094
4471,1866904.006467023
4472,103334210.64290677
4473,18007864.399398968
4474,7147462.657805171
4475,6092490.693479255
4476,616277.9581958809
4477,48861127.1502417
4478,6280365.965708555
4479,4341286.706485425
4480,70661672.11305556
4481,3175398.6556119374
4482,4536506.824812128
4483,3767429.9732493577
4484,4038692.8742409316
4485,70221154.14279266
4486,71049451.97241814
4487,37486953.10880695
4488,105732583.03199734
4489,44000491.08709656
4490,2579462.1873233337
4491,178882083.87232146
4492,17817014.73793035
4493,5194864.729824138
4494,18489957.59682223
4495,10411147.41786954
4496,50553907.06055021
4497,16089497.157310111
4498,72770068.03993055
4499,497434.2840010852
4500,96984984.53127478
4501,119563230.87299602
4502,16307266.084180577
4503,488678919.7653472
4504,18347440.453881804
4505,3371459.6211962444
4506,67547186.55326058
4507,3493510.4616030827
4508,5769921.3926107865
4509,1680601.2787746005
4510,18142148.374616038
4511,157632230.2529861
4512,1102660.309235074
4513,79663654.81256945
4514,31013864.02499896
4515,283004835.6795139
4516,3582014.4859391493
4517,11277926.501128377
4518,241810080.99027777
4519,98678708.01348217
4520,5450309.153539664
4521,16937017.786656026
4522,42756935.79511409
4523,16514447.608283477
4524,16549216.287352676
4525,15277745.377997635
4526,8597782.550674725
4527,18686796.118466366
4528,9849162.069958298
4529,3058804.3871808858
4530,24872150.546938024
4531,4621477.41147207
4532,7836051.860867545
4533,34845357.38103773
4534,2683063.496149621
4535,106371722.19554608
4536,12980546.070997318
4537,12988322.52225656
4538,35175022.14285488
4539,4717084.898700807
4540,110331272.48513888
4541,8896214.48174072
4542,87257009.4520139
4543,92732307.84221862
4544,3929103.700855556
4545,1608950.3270155585
4546,987935.3881952788
4547,5128847.298949104
4548,4473168.880988341
4549,1632059.411302434
4550,27633784.943582103
4551,895477950.1869445
4552,52881525.46374504
4553,24531596.62744584
4554,425231881.65208334
4555,1437885.9987240955
4556,53910386.61429895
4557,3465030.320306815
4558,18376352.639726173
4559,86422522.87885417
4560,39316845.85268729
4561,46683819.558028035
4562,884352.7246897115
4563,308580047.41972226
4564,4553469.424626623
4565,2682706.9907744806
4566,62619784.85311509
4567,162101395.9031696
4568,16274395.156715691
4569,19174019.762087297
4570,27629601.73113472
4571,2896436.732850742
4572,30381630.287887156
4573,20592561.87537954
4574,1701059.8386509826
4575,2847230.7757181195
4576,10620072.92763656
4577,32509924.18345576
4578,59603474.596774
4579,7765977.691242328
4580,44724161.69266941
4581,8055489.353507537
4582,70806366.47685514
4583,188012109.64131942
4584,2265787.861687466
4585,97528384.18394844
4586,14544046.706305293
4587,5081886.875298576
4588,164622062.47766864
4589,5594145.70829308
4590,974137260.8527777
4591,26889925.000609513
4592,4778843.652532495
4593,650018.2400114936
4594,37862744.61324678
4595,571144407.9689583
4596,419117906.78854173
4597,11442181.678128613
4598,110286210.27201387
4599,12107036.225820215
4600,14104685.137886094
4601,68067229.7638889
4602,36505686.388217896
4603,39569339.1386241
4604,32615932.095491696
4605,229835854.07527778
4606,157846318.95916665
4607,51878696.887499556
4608,24251455.023487188
4609,31148669.987194113
4610,197848758.18135914
4611,36399288.74786707
4612,32480603.899096318
4613,42885868.88851687
4614,60679233.65520239
4615,10203273.024051987
4616,800114.0828818878
4617,85762617.77666399
4618,3707450.972656187
4619,9999830.13164973
4620,6186449.800349257
4621,332381522.44250005
4622,13473315.320658283
4623,54284689.95134168
4624,3194211.301862804
4625,18338899.40387722
4626,6885592.576812913
4627,23802731.866038356
4628,2653180.37897087
4629,3990380.896367326
4630,7852047.4455452645
4631,21420159.841539815
4632,5644725.286326161
4633,1314471.885264266
4634,3244125.9526393493
4635,10060681.316352999
4636,70554077.4432242
4637,6282087.182365086
4638,11132261.581611056
4639,750457.0990652357
4640,46152777.832113095
4641,30581761.32032166
4642,20988684.878829956
4643,42928053.090925924
4644,7801135.114163509
4645,4457742.48341042
4646,982868561.0283332
4647,1920901.1714730957
4648,1575839.2440908654
4649,117709869.81975694
4650,64694967.78633432
4651,47453297.25232639
4652,451647752.3611111
4653,87808209.53111404
4654,79673100.49678572
4655,70906142.90810186
4656,7241893.661117966
4657,45246554.608078
4658,30032460.8586442
4659,3665495.6352430643
4660,10533978.787226487
4661,23331827.11170071
4662,5943463.45186185
4663,54589914.538939334
4664,19302885.434647404
4665,70573959.71073051
4666,60359367.1127414
4667,235852960.69102183
4668,2688306.1037425334
4669,5401298.344049541
4670,28891234.063447118
4671,22133510.286983676
4672,4728075.899901227
4673,25466488.608131465
4674,9633953.10363399
4675,12362822.078812404
4676,8589046.55815075
4677,349397.16846063803
4678,11014120.132492406
4679,686355.0864862893
4680,2286664.9061794532
4681,44263909.0684871
4682,6945681.58282291
4683,5951279.903795618
4684,2673181.7016989333
4685,60886020.70479662
4686,7472340.901768515
4687,9179381.978623657
4688,161916286.96375
4689,18092043.22257906
4690,8891545.21966149
4691,32591013.184359305
4692,48300419.82402036
4693,12756657.548373677
4694,8668386.094445642
4695,50778485.85448143
4696,46531460.06446065
4697,101465465.80716272
4698,1923161.6074021137
4699,7726681.063509768
4700,153506289.81763887
4701,237133797.20055553
4702,15480215.434759181
4703,18498160.708089676
4704,57012275.587305054
4705,77759315.99775793
4706,86529354.0089462
4707,20838567.236128118
4708,48256113.857982524
4709,610586.6115993472
4710,242471855.3897916
4711,32258507.43342878
4712,2640418.1642984133
4713,190886061.5768353
4714,57808053.3886457
4715,1927538.5427753543
4716,1939850.2707772818
4717,41537178.251964934
4718,13795014.617626574
4719,140746454.93055552
4720,16193796.119408833
4721,4447141.395751915
4722,53187670.471145816
4723,5492201.117468801
4724,137452184.32256943
4725,18328614.845956746
4726,4674471.583534643
4727,5425399.832012239
4728,55387983.8885343
4729,97438756.52789725
4730,805792.9291428064
4731,30344619.93978249
4732,500397660.6406945
4733,3289287.246593566
4734,303670864.82527775
4735,47445352.143888876
4736,40703915.050371505
4737,54106273.76115079
4738,2979546.931068765
4739,63897882.09177579
4740,669119758.8635417
4741,3363616.855320973
4742,87768475.37204362
4743,1439960.5786833488
4744,834482.3594363891
4745,401789837.54965276
4746,41310669.85024802
4747,22117688.758110117
4748,62064989.30640512
4749,4390297.076543284
4750,5867890.582281315
4751,30558614.63523088
4752,2636524.8228857694
4753,6965856.767622645
4754,597435358.4166666
4755,11154374.045040429
4756,66714610.12042479
4757,117423261.07083331
4758,125411561.57430553
4759,504104157.4201389
4760,960957.4004052706
4761,8204808.584766002
4762,8727236.654329818
4763,1205986.4153214423
4764,475232016.44708335
4765,74206346.0648579
4766,160772539.53555554
4767,53036269.28441468
4768,99589188.04652779
4769,49927408.39408399
4770,91788323.97132723
4771,246083259.39867225
4772,10170018.47867247
4773,35795328.996705435
4774,10452331.82633809
4775,2794373.564197373
4776,3261338.9886453585
4777,267361339.02611113
4778,83283107.96319443
4779,18307579.120597314
4780,237316975.32604167
4781,3074630.082799087
4782,35739858.22809673
4783,32097250.534371868
4784,5650799.735305807
4785,14560393.355695406
4786,134916503.2580655
4787,70907143.06590278
4788,95400843.19801588
4789,8979639.28478044
4790,102562121.78013226
4791,18755789.895044208
4792,5709225.205496398
4793,19717549.014007762
4794,47729969.38874717
4795,13705112.399918258
4796,8467598.943479113
4797,758589006.9875
4798,118348952.92241073
4799,28894980.40131776
4800,36279819.50959608
4801,1101138.7344355949
4802,32278510.10874639
4803,1053670.6481158133
4804,10696829.357092429
4805,1111703.448911836
4806,5859802.375861616
4807,50330981.446647204
4808,11031634.880470943
4809,155310833.0072917
4810,344444.50792269607
4811,11261893.905131197
4812,95010399.90378968
4813,63766243.971073225
4814,1727321.3321679132
4815,25972250.8394449
4816,128192467.6151918
4817,14639907.195083532
4818,21307061.04857143
4819,7099850.664707969
4820,24710768.12165284
4821,1331386.70587762
4822,3867385.6342543783
4823,2003146.4847917245
4824,82678794.41385415
4825,97148673.92260486
4826,7125962.442726497
4827,74512104.03785354
4828,20869064.4563211
4829,22051416.469180647
4830,48596562.75076489
4831,21742242.3539448
4832,14120744.568847705
4833,10526037.537888836
4834,29806694.278747685
4835,63518679.26390542
4836,5586633.186925002
4837,225601200.5020833
4838,42028684.88693948
4839,412569.61063396296
4840,438000074.01076394
4841,380873.96127253195
4842,69517745.14256448
4843,132811197.45277776
4844,4181750.1920858724
4845,23799518.908793874
4846,4191697.419446973
4847,331458341.9916667
4848,39701578.60416665
4849,194856211.22347218
4850,52361166.99153769
4851,1047183.8832819356
4852,7172388.701170614
4853,130101856.408125
4854,26865675.886359584
4855,93564217.73720568
4856,11471550.226061303
4857,17401204.792141166
4858,26243677.60843088
4859,9262752.994329866
4860,456836612.20208335
4861,156269134.8561111
4862,131702103.72895834
4863,180590285.109375
4864,74011631.40792824
4865,53734692.56909723
4866,12589141.181140175
4867,136395144.376131
4868,5399890.301722449
4869,4403549.045732529
4870,15859455.013309026
4871,42970512.95337279
4872,2297649.7417851114
4873,9856098.020307446
4874,97984190.60203375
4875,49159877.55413429
4876,27910390.31342094
4877,49465484.569152676
4878,64994871.49376182
4879,40220436.15203871
4880,15667591.00997197
4881,3033796.080862411
4882,13827807.04932282
4883,36290501.66453537
4884,132288712.3198512
4885,17382904.14106526
4886,29909143.16968583
4887,63587961.27471475
4888,3610757.422475393
4889,2097216.4468612345
4890,96796916.97631946
4891,4919138.183149537
4892,7576216.654516972
4893,39376755.57718254
4894,9663043.13271972
4895,13952038.846555328
4896,114281515.69778274
4897,2368272.804790392
4898,155706522.18277776
4899,80695954.35443452
4900,175220506.0919445
4901,57564614.3935764
4902,1099556.949439429
4903,46115131.44340389
4904,243873655.8355159
4905,26181590.159308866
4906,996322.6101535783
4907,895521015.0645832
4908,43968464.77820602
4909,98051447.28761905
4910,77439356.4464049
4911,53633291.52073242
4912,79318903.26325245
4913,14021082.841044819
4914,75431056.65034722
4915,77972076.45902778
4916,12016001.535692774
4917,6140833.7723444365
4918,156018259.93611106
4919,46768435.47347524
4920,43495975.189720556
4921,89230817.88795635
4922,27740659.41948428
4923,4447383.234171086
4924,96422030.85333332
4925,157285780.5562996
4926,2160427.5918806163
4927,33745402.14313963
4928,9218134.037368657
4929,52749683.57760377
4930,14149438.679930229
4931,6507363.807737369
4932,7378034.963281761
4933,187836628.6991134
4934,1990088.7164398879
4935,506774568.1933334
4936,5849095.187651981
4937,9153303.158169895
4938,7124763.980185464
4939,7378895.393309802
4940,6602518.45102613
4941,130153097.30274467
4942,536346.932344105
4943,126547752.85381944
4944,95621005.87843749
4945,6055169.375777109
4946,5323247.988868753
4947,1198779.583051529
4948,4439518.3195350645
4949,33521203.12127811
4950,54187189.04512836
4951,35530785.95222554
4952,33898468.38725591
4953,105834101.60044195
4954,40431381.8026984
4955,1367312.292259956
4956,3412066.5841500806
4957,60937707.388357386
4958,6391304.314890957
4959,19908961.303163137
4960,9231722.38757187
4961,100348019.83885911
4962,10395176.52833117
4963,82718317.74411887
4964,26469043.53075617
4965,1074424.0831043879
4966,25668062.27780457
4967,55203181.64879463
4968,20839273.92516039
4969,374330.0004089091
4970,2875750.598716997
4971,68902098.7538889
4972,28082101.36543594
4973,4499522.586454529
4974,147762445.959623
4975,14337897.334467402
4976,2445322.0867963103
4977,93436520.9962252
4978,2452449.718540368
4979,7819908.361399105
4980,118941597.91884592
4981,26064116.016935755
4982,90861093.450749
4983,543521.3184690502
4984,35336066.68109954
4985,369230070.8342361
4986,4113271.101051496
4987,2003892.8555269432
4988,3869738.0284544504
4989,28736324.286913615
4990,2332007.0906788213
4991,18627845.054590307
4992,200206080.40548608
4993,37403035.905018836
4994,73956807.39206845
4995,1612666.6492700141
4996,24805329.2265591
4997,73986777.02000001
4998,33312990.78050926
4999,76511609.75285354
5000,152248821.72597218
5001,215216508.24263892
5002,219375185.56979167
5003,92752421.54743412
5004,20797080.82275435
5005,18698116.90941696
5006,341843415.3341667
5007,38036849.80822421
5008,355482989.51666665
5009,42665956.81995489
5010,7786535.162044437
5011,9779001.319403443
5012,64089946.06756944
5013,43147694.6036174
5014,43493709.51315413
5015,24152393.065789092
5016,162528466.81818452
5017,10871089.28927427
5018,38859182.160383105
5019,91780185.30999999
5020,23449639.35702073
5021,7487117.308209622
5022,34189502.98077742
5023,6608089.639134123
5024,160496141.49724206
5025,6417471.695313078
5026,210109407.70958337
5027,33720727.49150793
5028,51880039.46228958
5029,66629488.64214827
5030,30197355.802742932
5031,12501331.307883503
5032,157250821.89347225
5033,4727691.742933684
5034,6784598.97911185
5035,631071.0936763268
5036,6121991.158107775
5037,62107607.96148808
5038,348707052.65010905
5039,1766742.3103347234
5040,54119399.0424008
5041,38667295.0587037
5042,38516665.27262639
5043,44348036.432594255
5044,177542714.25020832
5045,1730509.3318472647
5046,3711405.115517145
5047,692007.7768237847
5048,2087496.790536055
5049,78592011.41891864
5050,2523502.426646002
5051,341120393.21306545
5052,125606121.94649802
5053,16974584.340053853
5054,31420507.397030424
5055,13315162.330619013
5056,11044652.051527856
5057,1725960.5603090986
5058,8904770.676233763
5059,21314924.423226513
5060,83822876.16010581
5061,21400259.84340171
5062,1267289.8412953564
5063,379040.3551727199
5064,77597226.26387042
5065,7833477.2237677965
5066,23036399.760644842
5067,68283664.66554566
5068,10552014.045254396
5069,78523516.01284721
5070,6315031.30527608
5071,134744267.4591518
5072,97202458.42605159
5073,7555278.971577627
5074,8284580.874054095
5075,31360539.8966542
5076,77372977.87249848
5077,100725558.39906746
5078,5361052.738452177
5079,7660845.580661412
5080,141159879.87714285
5081,41669287.996036254
5082,8717599.6581504
5083,1774137.2822829538
5084,13719889.968021892
5085,3301738.346845404
5086,13836755.488595005
5087,2625926.94135534
5088,5032774.9633627795
5089,5128109.218036655
5090,7022823.864610887
5091,33446159.251129624
5092,35330181.91839616
5093,41281916.8565939
5094,59195202.85771826
5095,135091438.45439485
5096,27677128.793580372
5097,580883.6759339236
5098,3574030.563788065
5099,9892879.178055799
5100,1240138.6311020341
5101,3927060.271961775
5102,3656991.3233927935
5103,1099054.026930787
5104,33358597.913377974
5105,4866694.330213191
5106,3950704.26970104
5107,12466703.261385208
5108,61295680.01415011
5109,4939763.428773185
5110,30594617.695728198
5111,133533940.32876982
5112,9475998.36284982
5113,793956.0257312945
5114,36871599.74392605
5115,5169607.141013244
5116,7438427.344047921
5117,319471458.28333336
5118,19207091.58915329
5119,618064.6113651645
5120,2326137.8132251566
5121,92230869.6706223
5122,80449184.58878636
5123,16892430.868839696
5124,7046662.446336465
5125,37478446.617781065
5126,8603689.295618095
5127,20513027.45712803
5128,430253.36578001216
5129,3057552.282659425
5130,29081665.304857794
5131,24067926.809600376
5132,50614827.41295138
5133,175446457.2453472
5134,125079512.53881949
5135,169143652.6074901
5136,7537610.5579938255
5137,112563813.65384157
5138,32136126.404658195
5139,164880882.5703869
5140,166347581.17810518
5141,31306909.52730144
5142,139495901.8419742
5143,59401764.384975195
5144,87065824.18997686
5145,40436582.62838558
5146,1601075.2683511288
5147,4162613.971233716
5148,12444755.670060515
5149,4588841.205485519
5150,349812647.8366667
5151,479966187.7920139
5152,111870603.51302081
5153,21678791.68775108
5154,38698837.3308691
5155,1533693.774561166
5156,647678804.0543058
5157,14055565.609761579
5158,6148359.601567399
5159,89984941.92009921
5160,52773950.52993056
5161,15127124.911422988
5162,103327408.33067462
5163,232736357.8143055
5164,2757501.6153780012
5165,19012216.592647612
5166,111678808.19228175
5167,6673439.858127042
5168,7351671.483613577
5169,8748433.301503977
5170,29022480.688782666
5171,130817292.56614088
5172,4830778.207941332
5173,73620615.38548611
5174,156692885.35094246
5175,5087522.361835534
5176,9015721.811911086
5177,130455958.50260417
5178,673496015.0133334
5179,4583197.571675022
5180,15537750.459595038
5181,870343.2484295423
5182,45533043.49095401
5183,4557636.265786226
5184,13638037.354942642
5185,5484495.474288949
5186,3685424.496176549
5187,3575089.2524838657
5188,4016053.037716004
5189,41598010.48083953
5190,292068066.61701393
5191,27984841.577796753
5192,79159668.57724206
5193,94465165.31670634
5194,57606360.84251575
5195,159708002.01510912
5196,112544629.29106647
5197,70459554.88655093
5198,34076666.29617695
5199,19328159.73671094
5200,11610134.733264346
5201,30111635.42483714
5202,4766357.251151712
5203,735109.5789291466
5204,541057.5483451763
5205,41599397.41343338
5206,29369954.968163807
5207,2506269.829275359
5208,4263065.253033612
5209,98257511.75883928
5210,12428011.18945506
5211,9504135.416620648
5212,22610345.668252584
5213,58841485.93243506
5214,344937.665735254
5215,15496526.465366678
5216,58696968.604926206
5217,5568024.146335232
5218,19814650.588531632
5219,9784637.064957066
5220,68795074.83975694
5221,2364186.999625263
5222,5277715.617834064
5223,185048572.7690873
5224,424773.8429422786
5225,2240546.764801537
5226,90738199.56134425
5227,9557934.225543296
5228,22063566.723014817
5229,152512815.8286111
5230,6582524.301841251
5231,1106497.3814004115
5232,5753881.248752754
5233,16747920.39244494
5234,74350574.95058532
5235,24899560.60546927
5236,119876001.90883929
5237,172287874.4561806
5238,13727893.377357189
5239,32994329.953185547
5240,118819095.79433545
5241,66485775.00073368
5242,40544062.55295708
5243,2912870.998711697
5244,97376890.98280302
5245,6998775.324273704
5246,25248527.151031055
5247,172402434.10342592
5248,718082.0338635563
5249,53844752.2104762
5250,181638300.37040675
5251,29748450.29558327
5252,347637.0209384196
5253,5637947.218167867
5254,1872014.7055596332
5255,70055983.1575992
5256,84042623.46614088
5257,7999501.074748358
5258,2958548.8328402946
5259,118958607.0700694
5260,21674548.38598228
5261,46092164.06007937
5262,11942152.07627811
5263,49423362.431484036
5264,5831718.860083427
5265,17248063.882531784
5266,33564529.42006071
5267,3817223.5990356114
5268,7624468.980046827
5269,102541535.10973215
5270,120697294.9269246
5271,36953587.51284392
5272,100070388.44849207
5273,879511.3584402662
5274,37914144.9342244
5275,39178633.630148806
5276,16022746.812978173
5277,4153851.484999099
5278,15401000.586701741
5279,10539253.083022004
5280,6068378.175547188
5281,28067101.022845004
5282,10621137.954632053
5283,499443.4823175471
5284,6153291.573044751
5285,63086161.02321926
5286,1953051.3284457212
5287,7442005.382317543
5288,5502674.6980946055
5289,175647819.35133436
5290,142935488.74217263
5291,528107275.7154862
5292,137090326.4260417
5293,197767515.33283728
5294,1502323.7945612941
5295,734383484.6097223
5296,2738827.2598368046
5297,51344490.53771825
5298,167823530.34930554
5299,7105953.18090729
5300,1153479.4653488384
5301,12295629.517228892
5302,76364473.03250991
5303,12606338.414846083
5304,12681295.960623933
5305,9065505.089471808
5306,59002081.36178528
5307,189368514.71182543
5308,918480.0055767361
5309,889198.9416421143
5310,104870487.06229664
5311,2740641.5055417246
5312,147806467.27490082
5313,526029517.85868055
5314,85812757.92246032
5315,1763400.3857375013
5316,27038988.063513715
5317,4496798.401468758
5318,5723723.846916793
5319,43772909.084542766
5320,28783483.84462239
5321,47081023.75178344
5322,1707723.8245104859
5323,176380636.18166667
5324,22725297.81030054
5325,9634152.137507597
5326,19466120.517136794
5327,93227793.41355158
5328,14116137.53974711
5329,7105089.1831616275
5330,127685316.51302579
5331,3790182.2617952577
5332,2624236.5980270556
5333,30114264.65504629
5334,21267049.63958321
5335,10222032.979554802
5336,16616569.270695236
5337,1969999.4953776628
5338,71304492.62773809
5339,33262370.885918487
5340,21789415.84538301
5341,89409556.72097224
5342,148384967.47916663
5343,36905502.68637868
5344,114079133.12296627
5345,1515298.9493241727
5346,102111276.03469905
5347,445494.32688947546
5348,17755263.777551033
5349,959878.3960992292
5350,1988173.2767914594
5351,97429865.10381943
5352,5580346.969035095
5353,28523033.009827897
5354,147523510.6803914
5355,56237028.00448411
5356,30254149.824765388
5357,1158803.105958314
5358,71525296.79028769
5359,37257440.87621211
5360,136195679.51940522
5361,5371937.8800227605
5362,5790302.4014542345
5363,22554376.249498866
5364,789888.7376225893
5365,77337562.29521467
5366,45704311.23462136
5367,55423564.50498016
5368,7582417.95634368
5369,473690189.7468055
5370,21195352.68559344
5371,44638055.26610644
5372,553082059.7375
5373,17347690.7754354
5374,115688907.16285713
5375,135748520.79625
5376,115364560.36873014
5377,15761510.165500164
5378,3184662.258868592
5379,7128911.823733792
5380,44650882.282533064
5381,70116312.76468483
5382,64868247.62727813
5383,4416488.413050828
5384,205346800.07606152
5385,109159266.06796129
5386,30067937.00674119
5387,4672789.057001314
5388,202092199.38571426
5389,32626753.18700508
5390,41783753.26752161
5391,36418750.9779491
5392,3971660.721265709
5393,62889351.16479178
5394,46447690.16201885
5395,65439488.227204315
5396,212650898.82990742
5397,1938496.6671291979
5398,14894455.8421594
5399,15917107.942321656
5400,5264740.673555495
5401,89730407.39503473
5402,67275488.08066964
5403,45536107.97648147
5404,6087730.838911266
5405,58975578.53132605
5406,1710169.9003937712
5407,232338362.98288685
5408,495343739.4503472
5409,131569331.77244048
5410,4879188.286130162
5411,33826252.89550825
5412,799658.980122084
5413,2026644.8483363264
5414,103128582.81527776
5415,76671431.09727679
5416,41287122.894556575
5417,133571349.06583336
5418,1153558.312818134
5419,1135505.588590796
5420,25361153.4089203
5421,42661478.63483949
5422,69761081.6210185
5423,168680032.63729164
5424,294427640.9750942
5425,22676794.028100036
5426,25895838.716639195
5427,2530563.7753349748
5428,3320378.1353957476
5429,75169522.59690475
5430,198080260.94754964
5431,71680307.48866898
5432,80281859.93086809
5433,42698440.286564626
5434,37824103.30342758
5435,3792760.758669372
5436,23448804.40598179
5437,64878570.32089376
5438,7849496.505793627
5439,5959296.999116046
5440,99225020.81449632
5441,2456146.4226662447
5442,121095010.17708333
5443,82909660.19487101
5444,73374899.16689816
5445,110935868.45009756
5446,92876189.25340275
5447,12318530.552425701
5448,9993008.52745684
5449,102965658.6719494
5450,7004962.68737099
5451,13641985.473011704
5452,1282715.8199199876
5453,173102632.2307639
5454,126146450.80136576
5455,16345712.998140799
5456,7204172.867562884
5457,46395261.71516368
5458,4508391.256835417
5459,5185826.736565343
5460,807927.2293365035
5461,388081.66780511383
5462,1899672.019151892
5463,737089425.0056946
5464,796285.4500366678
5465,30287249.758706708
5466,25789813.725611173
5467,50445599.3395829
5468,84104445.19998018
5469,582090.9555110418
5470,292068825.6575
5471,119839548.1535615
5472,168781245.67506945
5473,16143193.43922738
5474,19540823.656617064
5475,21722474.803159725
5476,8115928.379175529
5477,14241823.75214194
5478,40820907.66852987
5479,82867133.28413196
5480,18595481.226426627
5481,2773288.4888097
5482,16981327.84022396
5483,9812403.119671103
5484,97708059.25620581
5485,12088487.016079599
5486,5249398.006861786
5487,560530852.1190972
5488,98031852.91539682
5489,30910283.541347675
5490,5419879.86864432
5491,195735222.90294644
5492,71741896.4211567
5493,11681615.478979338
5494,576123.2281022605
5495,15002628.100455718
5496,109874469.80151963
5497,43103714.26752811
5498,984491.983248709
5499,74733890.30246033
5500,26154592.790601198
5501,2529399.8950226153
5502,8117559.515383071
5503,21130279.90253335
5504,46049157.68591934
5505,5484615.753467188
5506,480725626.265625
5507,25140682.81951853
5508,106869906.1950893
5509,104829126.62173612
5510,34969298.12079173
5511,12911899.090077661
5512,109995509.42853174
5513,950620.3827792675
5514,22666139.753046915
5515,9649905.07365819
5516,1791367.5840112842
5517,307750046.3797619
5518,11547584.87336978
5519,138906175.54596236
5520,3529676.7631772705
5521,32772861.748249047
5522,376781.4402688226
5523,441326722.7608334
5524,398926639.2657639
5525,34812301.98965774
